passage_id,text_id,origin_type,genre,sent_index_from,sent_index_to
P001,RUS-O-01,RUS-O,prose,7,11
P002,RUS-O-02,RUS-O,prose,24,28
P003,RUS-O-03,RUS-O,prose,373,377
P004,RUS-O-04,RUS-O,prose,31,35
P005,RUS-O-05,RUS-O,prose,4,8
P006,RUS-O-06,RUS-O,prose,323,327
P007,RUS-O-07,RUS-O,prose,113,117
P008,RUS-O-08,RUS-O,prose,55,59
P009,RUS-O-09,RUS-O,prose,63,67
P010,RUS-O-10,RUS-O,prose,151,155
P011,RUS-O-11,RUS-O,prose,483,487
P012,RUS-O-12,RUS-O,prose,189,193
P013,RUS-O-13,RUS-O,prose,82,86
P014,RUS-O-14,RUS-O,prose,8,12
P015,RUS-O-15,RUS-O,prose,41,45
P016,RUS-O-16,RUS-O,prose,61,65
P017,RUS-O-22,RUS-O,verse,229,233
P018,RUS-O-28,RUS-O,verse,17,21
P019,RUS-O-32,RUS-O,verse,20,24
P020,RUS-O-50,RUS-O,verse,61,65
P021,RUS-T-01,RUS-T,prose,90,94
P022,RUS-T-02,RUS-T,prose,45,49
P023,RUS-T-03,RUS-T,prose,37,41
P024,RUS-T-05,RUS-T,prose,153,157
P025,RUS-T-06,RUS-T,prose,14,18
P026,RUS-T-08,RUS-T,prose,67,71
P027,RUS-T-09,RUS-T,prose,30,34
P028,RUS-T-11,RUS-T,prose,70,74
P029,RUS-T-12,RUS-T,prose,17,21
P030,RUS-T-13,RUS-T,prose,57,61
P031,RUS-T-14,RUS-T,prose,74,78
P032,RUS-T-15,RUS-T,prose,72,76
P033,RUS-T-16,RUS-T,prose,73,77
P034,RUS-T-17,RUS-T,prose,5,9
P035,RUS-T-19,RUS-T,prose,55,59
P036,RUS-T-20,RUS-T,prose,17,21
P037,RUS-T-04,RUS-T,verse,6,10
P038,RUS-T-07,RUS-T,verse,13,17
P039,RUS-T-10,RUS-T,verse,16,20
P040,RUS-T-18,RUS-T,verse,23,27
